"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y.subscribe","pred.subscribe"
"344",50,5,"1","2","1","1","0","0","1","2","1","0","0",0,0
"31748",39,7,"3","1","2","0","0","2","1","1","0","0","0",0,0
"38597",28,15,"3","1","2","1","1","2","1","2","1","2","1",0,0
"22474",48,22,"2","0","3","0","0","2","2","0","2","0","0",0,0
"38265",57,15,"3","2","2","1","0","1","1","0","2","0","0",0,0
"13750",34,10,"2","2","3","1","1","2","2","0","0","0","0",0,0
"20794",34,13,"3","1","3","0","0","2","2","0","1","0","0",0,0
"9938",57,9,"1","2","1","0","0","0","2","1","1","0","0",0,0
"22939",46,26,"3","2","2","0","0","2","2","2","2","0","0",1,0
"1342",50,8,"3","0","2","1","0","0","1","0","0","0","0",0,0
"9405",30,6,"2","1","3","1","0","0","2","0","2","0","0",0,0
"40845",57,11,"2","2","2","0","1","2","2","0","1","0","0",0,0
"29529",51,3,"2","2","3","0","0","2","0","0","0","0","0",0,0
"33434",32,20,"3","1","2","1","0","2","1","0","1","2","1",0,0
"24266",58,17,"3","2","0","1","0","2","3","1","0","1","1",0,0
"16062",28,22,"1","2","1","1","0","2","2","2","0","0","0",0,0
"38259",30,15,"3","1","2","1","0","2","1","2","0","0","0",0,0
"35332",36,7,"2","1","3","0","0","2","1","0","0","2","1",0,0
"36620",34,12,"3","2","2","1","0","2","1","1","0","0","0",0,0
"21043",33,14,"2","1","3","0","0","2","2","1","1","0","0",0,0
"40240",23,12,"0","1","1","0","0","2","2","0","1","0","0",0,0
"12024",40,20,"3","1","2","0","1","0","2","0","1","0","0",0,0
"1498",47,8,"1","2","1","1","0","0","1","0","1","0","0",0,0
"2840",43,14,"3","2","2","1","0","0","1","0","0","0","0",0,0
"22505",47,22,"1","2","1","0","0","1","2","1","2","0","0",0,0
"9839",45,9,"3","2","1","0","0","0","2","1","1","0","0",0,0
"3607",45,15,"1","2","2","1","1","0","1","0","1","0","0",0,0
"14907",39,16,"3","2","2","1","1","1","2","1","0","0","0",0,0
"29929",46,4,"3","2","2","0","0","2","0","0","2","1","1",0,0
"43525",62,22,"2","2","3","0","0","2","1","2","0","2","1",1,0
"25254",36,18,"3","1","1","1","0","2","3","0","1","1","1",0,0
"7641",34,30,"3","2","2","1","0","0","1","0","1","0","0",0,0
"39087",27,18,"1","2","0","1","0","2","1","2","0","0","0",1,0
"24357",54,17,"2","2","3","0","0","2","3","0","0","0","0",0,0
"8558",35,3,"3","1","2","1","0","0","2","0","2","0","0",0,0
"9818",47,9,"3","2","3","0","0","0","2","0","0","0","0",0,0
"10665",51,16,"1","2","2","0","1","0","2","2","1","0","0",1,0
"38216",45,15,"3","2","2","1","1","2","1","0","2","0","0",0,0
"1032",44,7,"3","0","2","1","1","0","1","1","1","0","0",0,0
"34446",31,5,"2","0","3","1","1","2","1","0","0","0","0",0,0
"30401",33,5,"3","1","2","0","0","2","0","2","0","0","0",0,0
"18402",59,31,"1","2","1","0","0","1","2","1","2","0","0",0,0
"30925",46,9,"3","2","2","1","0","2","0","0","2","2","2",0,0
"35630",43,8,"2","2","3","1","0","1","1","0","1","2","1",0,0
"38957",31,18,"3","1","3","1","0","2","1","0","0","0","0",0,0
"32747",43,17,"1","0","2","1","0","2","1","0","0","0","0",0,0
"1130",29,7,"3","2","1","1","0","0","1","1","1","0","0",0,0
"8444",23,3,"3","2","2","1","0","0","2","2","1","0","0",0,0
"42375",77,27,"0","2","1","0","0","1","3","2","2","1","1",0,0
"19574",58,7,"3","1","2","0","0","2","2","1","1","0","0",0,0
"25200",54,18,"1","2","2","1","0","2","3","0","1","1","1",0,0
"43518",31,21,"1","1","1","0","0","2","1","2","1","0","0",1,0
"33992",57,30,"3","2","2","0","0","2","1","1","0","1","1",0,0
"33221",29,20,"3","1","3","1","0","2","1","2","0","0","0",0,0
"39713",58,27,"1","2","2","0","1","2","1","0","1","0","0",0,0
"18651",37,31,"2","2","3","1","0","2","2","2","2","0","0",0,0
"41365",38,31,"1","2","2","1","0","2","2","0","1","0","0",0,0
"8057",42,2,"3","2","2","1","0","0","2","0","1","0","0",0,0
"1184",38,8,"1","2","1","1","0","0","1","0","0","0","0",0,0
"24998",34,18,"3","1","2","1","0","2","3","2","0","0","0",0,0
"28988",52,2,"3","2","2","0","1","2","0","0","0","2","1",0,0
"19013",60,5,"1","2","2","1","0","2","2","0","0","0","0",0,0
"21923",34,20,"3","2","2","0","0","2","2","1","1","0","0",0,0
"12339",22,26,"1","2","2","1","0","0","2","0","1","0","0",0,0
"16461",51,23,"2","2","3","1","0","2","2","0","1","0","0",0,0
"26077",32,19,"3","1","2","1","0","1","3","2","1","0","0",0,0
"34153",35,30,"3","2","3","0","0","2","1","2","1","0","0",1,0
"37751",55,14,"0","2","1","0","1","2","1","0","0","0","0",0,0
"34025",28,30,"2","1","3","0","0","2","1","1","0","0","0",1,0
"27651",47,21,"1","2","3","0","0","1","3","0","2","1","1",0,0
"6026",41,26,"1","2","1","1","1","0","1","1","2","0","0",0,0
"40594",49,28,"3","2","3","0","1","2","2","0","2","2","1",0,0
"21351",33,18,"3","2","3","1","0","2","2","0","2","0","0",0,0
"40108",27,4,"3","1","2","1","0","2","2","0","0","1","1",0,0
"27337",31,21,"3","2","2","1","0","2","3","0","0","0","0",0,0
"16112",39,22,"3","2","2","1","0","2","2","2","1","0","0",0,0
"13289",49,8,"1","1","1","0","0","2","2","2","1","0","0",0,0
"30227",54,5,"0","1","2","1","0","2","0","0","0","0","0",0,0
"2566",46,13,"1","0","1","1","0","0","1","0","0","0","0",0,0
"10592",42,16,"1","2","2","1","0","0","2","1","0","0","0",0,0
"34307",56,4,"2","2","3","1","0","1","1","1","2","0","0",0,0
"20332",37,11,"3","1","2","0","0","2","2","2","0","0","0",1,0
"7673",38,30,"3","2","2","1","0","0","1","1","0","0","0",0,0
"33763",30,22,"3","1","2","0","0","2","1","2","1","0","0",0,0
"40135",33,5,"2","1","3","0","0","1","2","0","0","0","0",0,0
"24485",44,17,"1","2","2","1","0","2","3","0","0","0","0",0,0
"95",57,5,"2","0","2","0","0","0","1","0","0","0","0",0,0
"40475",47,6,"2","2","3","0","0","2","2","0","1","2","1",0,0
"32006",44,13,"2","1","3","1","0","2","1","2","1","1","1",1,0
"22612",30,22,"3","2","2","0","0","2","2","1","2","0","0",0,0
"43505",55,20,"0","0","2","0","0","2","1","0","0","1","1",1,0
"3848",24,16,"3","1","2","0","0","0","1","1","0","0","0",0,0
"16419",52,23,"2","2","3","0","0","2","2","2","2","0","0",0,0
"35062",44,6,"3","2","0","1","1","1","1","0","2","0","0",0,0
"2060",39,12,"0","0","2","1","0","0","1","0","2","0","0",0,0
"35898",33,8,"3","2","3","1","0","2","1","0","1","0","0",0,0
"21102",33,14,"2","1","3","0","0","2","2","1","1","0","0",0,0
"26671",38,20,"2","2","3","1","0","1","3","0","1","0","0",0,0
"43695",54,13,"0","2","2","0","0","2","1","1","0","1","1",1,0
"20651",33,12,"2","2","3","0","0","2","2","1","1","0","0",0,0
"1304",40,8,"2","2","3","0","0","0","1","0","0","0","0",0,0
"25706",33,19,"2","2","3","0","0","2","3","0","0","0","0",0,0
"32527",36,17,"3","2","2","1","1","2","1","1","0","2","1",0,0
"9103",59,5,"1","2","0","0","0","0","2","0","0","0","0",0,0
"3652",51,15,"1","2","0","1","0","0","1","2","1","0","0",0,0
"518",44,6,"1","2","1","1","0","0","1","1","0","0","0",0,0
"32220",49,16,"1","0","2","1","0","2","1","0","0","0","0",0,0
"20267",34,11,"3","2","3","0","0","2","2","0","2","0","0",0,0
"33926",30,30,"3","2","3","1","0","2","1","2","0","0","0",0,0
"24788",45,18,"3","1","0","1","1","2","3","0","0","1","1",0,0
"8831",31,4,"3","1","2","0","0","0","2","0","1","0","0",0,0
"23640",53,28,"1","2","2","0","0","2","2","0","2","0","0",0,0
"24500",48,17,"2","0","3","1","0","2","3","0","0","0","0",0,0
"31417",58,27,"2","2","3","1","0","2","1","2","0","0","0",1,0
"12106",44,20,"2","2","3","1","0","0","2","0","2","0","0",0,0
"15959",29,22,"3","1","2","1","1","2","2","2","2","0","0",0,0
"43579",29,29,"2","1","3","0","0","2","1","1","1","0","0",1,0
"31938",34,9,"3","2","3","1","0","2","1","2","1","1","2",0,0
"44747",84,9,"0","2","3","0","0","1","3","2","0","1","1",1,0
"8580",44,3,"3","2","2","1","1","0","2","1","1","0","0",0,0
"16200",37,22,"3","2","2","1","0","1","2","2","2","0","0",1,0
"13224",25,8,"1","1","2","0","0","1","2","0","0","0","0",0,0
"16552",31,24,"2","1","3","1","0","2","2","1","1","0","0",0,0
"22142",45,21,"1","2","2","0","1","2","2","0","1","0","0",0,0
"2163",31,12,"1","2","2","1","0","0","1","2","0","0","0",0,0
"33448",69,20,"0","2","3","0","0","2","1","2","0","0","0",0,0
"18753",56,31,"3","2","3","0","0","2","2","1","2","0","0",0,0
"31465",32,1,"2","2","3","1","0","2","1","1","1","0","0",0,0
"44187",60,15,"0","0","3","1","0","2","2","2","0","1","1",1,0
"23426",47,27,"1","2","3","0","0","2","2","0","2","0","0",0,0
"29108",35,2,"1","2","1","0","1","2","0","0","1","0","0",0,0
"41447",19,4,"0","1","2","0","0","2","3","0","1","0","0",0,0
"38753",39,18,"3","2","2","1","0","2","1","2","1","0","0",1,0
"13033",29,8,"3","1","2","0","1","2","2","0","0","0","0",0,0
"33480",64,20,"0","2","2","1","0","2","1","2","1","0","0",1,0
"39337",30,18,"3","1","2","1","0","1","1","0","2","0","0",0,0
"37322",29,13,"2","2","2","1","0","2","1","0","0","0","0",0,0
"6238",56,27,"2","0","3","1","1","0","1","1","0","0","0",0,0
"14047",37,11,"1","1","2","1","0","2","2","2","0","0","0",0,0
"17712",36,29,"3","2","3","1","0","2","2","0","2","0","0",0,0
"30699",45,6,"1","1","1","1","0","1","0","0","1","0","0",0,0
"40863",32,12,"3","2","2","1","0","2","2","2","1","2","1",1,0
"33245",36,20,"2","2","3","1","0","2","1","0","0","0","0",0,0
"37014",57,13,"0","0","2","1","0","2","1","1","0","2","1",0,0
"29751",43,4,"0","1","1","0","0","2","0","1","1","0","0",0,0
"13393",48,9,"3","2","2","1","0","2","2","1","0","0","0",0,0
"5344",35,23,"2","2","2","1","0","0","1","1","0","0","0",0,0
"26974",30,21,"2","1","3","1","0","2","3","0","1","0","0",0,0
"19783",57,8,"3","2","1","0","0","2","2","1","1","0","0",0,0
"3428",30,15,"3","2","2","1","1","0","1","1","0","0","0",0,0
"38155",34,15,"1","0","2","1","0","2","1","0","0","2","2",0,0
"15989",35,22,"2","2","3","1","0","2","2","0","1","0","0",0,0
"24406",54,17,"3","2","2","1","1","0","3","1","1","1","1",0,0
"8913",30,4,"3","1","2","1","0","0","2","0","1","0","0",0,0
"32237",33,16,"1","2","1","1","0","2","1","2","0","0","0",0,0
"15555",36,21,"2","0","3","0","1","2","2","0","1","0","0",0,0
"41059",28,14,"3","1","3","1","0","2","2","0","0","1","1",0,0
"43871",26,4,"3","1","3","0","0","2","2","0","0","1","1",0,0
"20895",35,13,"3","1","3","1","0","2","2","1","0","0","0",0,0
"23354",31,27,"2","2","3","0","0","2","2","0","2","0","0",0,0
"13251",52,8,"3","2","2","0","1","2","2","0","0","0","0",0,0
"35229",30,7,"1","1","2","1","0","2","1","2","0","0","0",0,0
"5157",26,21,"2","1","3","1","0","0","1","0","2","0","0",0,0
"12950",50,7,"2","0","3","0","0","2","2","1","2","0","0",0,0
"39242",39,18,"1","0","1","1","0","2","1","0","1","0","0",0,0
"15212",50,17,"1","2","2","0","0","2","2","1","2","0","0",0,0
"12509",50,2,"3","2","1","0","1","0","2","0","0","0","0",0,0
"13510",60,9,"1","2","2","0","1","2","2","2","0","0","0",0,0
"21077",30,14,"2","1","3","0","0","2","2","0","1","0","0",0,0
"28989",36,2,"1","1","1","0","0","2","0","1","0","2","1",0,0
"11945",48,20,"1","0","1","0","0","0","2","0","1","0","0",0,0
"36268",39,11,"1","2","1","1","0","2","1","1","1","0","0",0,0
"14599",38,15,"2","2","3","1","1","2","2","0","2","0","0",0,0
"31662",44,6,"1","1","2","1","1","2","1","2","1","0","0",1,0
"9291",40,5,"2","2","1","0","0","0","2","0","1","0","0",0,0
"6294",34,27,"3","1","2","1","0","0","1","0","1","0","0",0,0
"21532",45,19,"2","2","3","0","0","2","2","0","1","0","0",0,0
"30778",30,6,"0","1","2","0","0","1","0","1","2","0","0",0,0
"24230",39,17,"3","2","2","0","0","2","3","0","0","0","0",0,0
"623",40,6,"3","2","2","1","0","0","1","0","1","0","0",0,0
"39122",28,18,"2","1","3","1","0","2","1","0","1","0","0",0,0
"27374",56,21,"2","2","2","0","0","2","3","0","1","0","0",0,0
"28953",33,2,"2","1","3","1","0","2","0","0","0","0","0",0,0
"11884",48,20,"1","2","2","0","0","0","2","1","1","0","0",0,0
"15659",28,21,"3","0","3","0","0","2","2","1","1","0","0",0,0
"30453",32,5,"3","0","2","1","0","2","0","2","1","2","1",0,0
"30336",26,5,"2","1","2","1","0","2","0","1","1","2","1",0,0
"31410",55,26,"2","2","1","0","0","2","1","2","2","0","0",0,0
"28890",41,30,"3","0","2","1","0","2","0","1","1","2","1",0,0
"396",32,6,"3","1","2","1","1","0","1","0","1","0","0",0,0
"28391",54,29,"3","2","2","0","0","2","0","0","1","0","0",0,0
"40815",60,11,"3","2","3","1","0","2","2","0","0","2","1",0,0
"31047",31,11,"2","2","3","1","0","2","0","1","2","0","0",1,0
"40503",66,7,"0","2","2","0","0","2","2","2","0","0","0",1,0
"24964",52,18,"2","0","3","1","0","2","3","2","0","0","0",0,0
"40337",57,18,"2","2","3","0","0","1","2","2","2","0","0",0,0
"37372",38,13,"3","1","2","1","0","2","1","2","1","0","0",1,0
"13831",47,10,"3","2","2","1","0","2","2","2","0","0","0",0,0
"31983",34,13,"2","2","3","1","0","2","1","0","0","2","2",0,0
"469",55,6,"1","2","2","1","0","0","1","1","0","0","0",0,0
"12286",49,25,"1","2","1","0","1","0","2","0","0","0","0",0,0
"8571",26,3,"1","1","2","1","0","0","2","2","1","0","0",1,0
"30868",43,9,"2","2","3","1","0","2","0","0","1","0","0",0,0
"22430",37,22,"2","1","3","0","0","2","2","0","1","0","0",0,0
"1200",43,8,"1","2","2","0","0","0","1","0","0","0","0",0,0
"33437",54,20,"0","0","2","0","0","2","1","1","0","0","0",1,0
"12913",39,7,"3","0","2","0","1","2","2","1","0","0","0",0,0
"31262",83,5,"0","0","1","0","0","1","1","1","0","0","0",1,0
"2879",45,14,"1","2","1","1","0","0","1","0","0","0","0",0,0
"7620",54,30,"2","0","3","1","0","0","1","0","0","0","0",0,0
"15604",53,21,"3","2","1","0","0","2","2","0","0","0","0",0,0
"28539",30,29,"3","2","0","0","0","2","0","0","1","0","0",0,0
"6354",36,27,"3","0","2","1","0","0","1","0","0","0","0",0,0
"2690",47,13,"1","2","1","1","0","0","1","2","1","0","0",0,0
"30815",32,9,"0","1","0","0","0","2","0","0","1","0","0",0,0
"41549",61,11,"0","2","2","0","0","2","3","2","0","1","1",0,0
"33842",42,28,"3","2","2","1","1","2","1","0","1","0","0",0,0
"17759",52,29,"0","2","3","0","1","2","2","1","1","0","0",0,0
"20988",40,14,"1","2","2","0","0","2","2","0","1","0","0",0,0
"32057",25,14,"2","1","3","0","0","2","1","0","1","0","0",0,0
"37229",49,13,"2","2","1","1","1","2","1","0","0","0","0",0,0
"33051",37,17,"2","1","1","1","0","2","1","1","2","2","2",0,0
"34644",39,5,"1","1","2","1","0","2","1","0","0","2","1",0,0
"33284",34,20,"1","2","2","1","0","2","1","2","0","1","2",0,0
"12259",55,23,"0","0","1","0","0","0","2","2","2","0","0",0,0
"25412",52,18,"2","2","3","1","0","2","3","0","0","1","1",0,0
"44480",71,9,"0","2","2","0","0","2","2","2","1","2","1",0,0
"13302",40,8,"3","2","2","1","0","2","2","0","2","0","0",0,0
"10693",53,16,"2","2","3","1","1","0","2","0","2","0","0",0,0
"23756",49,28,"1","2","1","0","0","2","2","0","2","0","0",0,0
"1127",46,7,"3","2","2","1","0","0","1","2","1","0","0",0,0
"41641",55,28,"3","0","2","0","1","1","3","0","1","0","0",0,0
"32315",36,16,"3","1","2","1","0","2","1","1","0","0","0",0,0
"2206",29,12,"3","1","2","1","0","0","1","2","0","0","0",0,0
"15957",26,22,"3","1","2","1","0","2","2","0","0","0","0",0,0
"31163",54,26,"1","2","1","0","0","1","0","0","0","0","0",0,0
"40714",37,7,"3","1","2","0","0","2","2","1","0","1","2",0,0
"8136",35,2,"1","2","2","1","0","0","2","2","1","0","0",0,0
"36227",39,11,"3","1","2","1","0","2","1","0","0","2","1",0,0
"13505",53,9,"3","0","2","0","0","2","2","0","0","0","0",0,0
"11486",54,19,"0","2","2","0","0","0","2","2","0","0","0",0,0
"20471",59,12,"1","2","1","0","0","2","2","2","1","0","0",0,0
"6185",28,27,"2","1","3","1","0","0","1","2","0","0","0",1,0
"18020",57,30,"1","2","1","0","1","1","2","1","2","0","0",0,0
"18127",35,30,"2","2","3","1","0","2","2","2","2","0","0",1,0
"26496",32,20,"1","2","2","0","0","2","3","1","0","0","0",0,0
"40590",30,28,"3","1","2","0","0","2","2","0","2","0","0",0,0
"2803",54,14,"1","2","2","1","0","0","1","0","0","0","0",0,0
"7277",57,29,"1","2","2","0","1","0","1","0","1","0","0",0,0
"31836",41,8,"1","2","2","1","0","2","1","0","2","0","0",0,0
"14428",33,14,"3","1","2","1","0","2","2","0","1","0","0",0,0
"5103",36,21,"1","1","1","1","0","0","1","0","2","0","0",0,0
"4398",39,20,"3","1","2","1","0","0","1","0","0","0","0",0,0
"18479",51,31,"3","2","3","1","0","2","2","1","1","0","0",0,0
"21852",53,20,"2","2","3","0","0","2","2","2","1","0","0",1,0
"14989",49,17,"0","2","1","0","0","2","2","0","1","0","0",0,0
"28556",32,29,"3","2","2","1","0","2","0","0","1","2","2",0,0
"31117",75,17,"0","2","1","0","0","2","0","2","2","0","0",1,0
"11961",52,20,"0","0","2","0","0","0","2","0","2","0","0",0,0
"1877",35,9,"2","2","3","1","0","0","1","0","0","0","0",0,0
"10540",43,16,"2","2","3","1","0","0","2","0","2","0","0",0,0
"6514",34,27,"3","2","2","1","0","0","1","1","2","0","0",0,0
"33172",28,20,"0","2","2","0","0","2","1","0","0","0","0",0,0
"37745",41,14,"1","1","2","0","1","2","1","0","0","2","2",0,0
"20695",57,12,"1","2","1","0","0","2","2","0","1","0","0",0,0
"5863",44,26,"2","0","3","1","1","0","1","0","1","0","0",0,0
"25851",30,19,"0","2","2","0","0","2","3","0","0","0","0",0,0
"17938",37,30,"1","2","0","0","0","1","2","1","2","0","0",0,0
"7796",36,30,"3","1","2","1","0","0","1","2","1","0","0",1,0
"17909",45,30,"3","0","2","0","0","2","2","2","1","0","0",0,0
"11027",36,17,"1","1","3","1","0","0","2","2","1","0","0",0,0
"24680",54,17,"3","2","0","0","0","1","3","0","1","0","0",0,0
"43458",80,13,"1","2","2","0","0","1","1","1","1","2","1",0,0
"38023",41,14,"3","0","2","1","1","2","1","0","1","2","1",0,0
"10443",48,12,"2","0","3","0","1","0","2","2","2","0","0",1,0
"7425",39,29,"3","2","2","0","0","0","1","0","1","0","0",0,0
"36103",31,11,"2","2","3","1","0","2","1","0","2","0","0",0,0
"37285",38,13,"1","1","2","1","0","2","1","0","0","2","2",0,0
"35082",38,6,"2","2","3","1","0","2","1","0","1","0","0",0,0
"35318",60,7,"1","2","2","1","0","2","1","0","0","0","0",0,0
"20059",35,8,"2","2","3","0","0","2","2","2","2","0","0",0,0
"6783",29,28,"1","1","1","1","0","0","1","0","0","0","0",0,0
"17245",42,28,"3","2","2","1","0","1","2","1","1","0","0",0,0
"38208",44,15,"3","2","2","1","1","2","1","1","0","0","0",0,0
"32190",34,15,"3","1","3","1","0","2","1","2","1","2","1",0,0
"30151",40,4,"1","1","2","1","0","2","0","0","1","0","0",0,0
"15091",31,17,"2","1","3","0","0","2","2","1","0","0","0",0,0
"15042",35,17,"1","2","1","1","0","2","2","2","1","0","0",1,0
"5003",29,21,"2","1","3","1","0","0","1","1","0","0","0",0,0
"3388",33,15,"3","0","1","1","0","0","1","0","2","0","0",0,0
"4582",38,20,"3","2","2","1","1","0","1","1","1","0","0",0,0
"4327",30,19,"3","1","3","1","1","0","1","2","2","0","0",1,0
"4033",44,16,"1","2","1","0","0","0","1","0","1","0","0",0,0
"29561",52,3,"1","1","2","0","1","2","0","2","1","0","0",0,0
"2970",43,14,"1","2","2","1","0","0","1","0","1","0","0",0,0
"40777",33,10,"3","2","2","1","1","2","2","0","0","1","1",0,0
"43014",36,12,"3","2","3","0","0","2","0","2","1","1","1",1,0
"1550",50,8,"3","1","2","0","0","0","1","0","1","0","0",0,0
"40893",34,12,"3","2","2","1","0","2","2","1","1","2","1",0,0
"41385",45,1,"3","2","0","1","0","2","3","0","0","0","0",0,0
"9399",58,6,"2","2","1","0","0","0","2","0","1","0","0",0,0
"10092",38,11,"1","2","1","1","0","0","2","0","0","0","0",0,0
"18542",32,31,"3","2","2","1","0","2","2","0","2","0","0",0,0
"32109",37,15,"3","2","2","1","0","2","1","2","1","0","0",0,0
"3682",39,16,"3","2","3","1","1","0","1","2","0","0","0",1,0
"43008",57,11,"0","2","1","0","0","2","0","2","0","1","2",1,0
"26786",59,20,"3","2","2","0","0","2","3","1","1","0","0",0,0
"10366",48,12,"1","1","2","1","0","0","2","1","1","0","0",0,0
"41730",55,8,"0","2","2","0","0","2","3","2","0","1","1",0,0
"14381",58,14,"2","2","3","0","1","2","2","0","1","0","0",0,0
"36793",57,12,"3","1","2","1","0","2","1","2","0","0","0",1,0
"42218",32,11,"3","1","3","0","0","2","3","1","0","0","0",1,0
"39606",25,26,"0","1","3","0","0","2","1","2","0","0","0",1,0
"10685",44,16,"3","2","2","0","0","0","2","0","1","0","0",0,0
"31044",30,11,"3","1","2","0","0","2","0","0","1","0","0",1,0
"5699",54,26,"1","2","0","1","0","0","1","1","0","0","0",0,0
"44453",28,5,"2","1","3","0","0","2","2","0","1","0","0",0,0
"16387",57,23,"2","2","3","0","1","2","2","0","1","0","0",0,0
"18249",34,31,"3","2","2","1","0","2","2","0","2","0","0",0,0
"41568",20,14,"0","1","2","0","0","2","3","0","1","0","0",0,0
"31490",58,1,"2","0","3","1","0","2","1","0","1","1","1",0,0
"8192",47,2,"2","0","2","1","0","0","2","2","2","0","0",0,0
"9186",37,5,"3","2","2","0","0","0","2","2","0","0","0",0,0
