"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y"
"1784",48,9,"workers"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1788",32,9,"bosses"," married"," tertiary"," no"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1790",31,9,"white-collar"," married"," secondary"," no"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1791",30,9,"workers"," single"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1792",30,9,"bosses"," single"," tertiary"," yes"," yes"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1797",28,9,"white-collar"," single"," secondary"," no"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1800",23,9,"white-collar"," single"," secondary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1801",34,9,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1802",29,9,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1804",55,9,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1806",37,9,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1809",26,9,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1811",55,9,"workers"," married"," primary"," no"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1813",27,9,"not working"," married"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1814",30,9,"bosses"," single"," secondary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"1816",33,9,"workers"," single"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1830",34,9,"workers"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1841",26,9,"bosses"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1842",32,9,"white-collar"," single"," secondary"," no"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1845",58,9,"not working"," divorced"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1848",29,9,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1849",38,9,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1851",28,9,"workers"," single"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," yes"
"1856",46,9,"workers"," divorced"," primary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"1859",41,9,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1863",32,9,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1872",33,9,"workers"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1874",38,9,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1878",38,9,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"1883",34,9,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1885",32,9,"workers"," single"," secondary"," no"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1886",27,9,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1893",31,9,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1901",35,9,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1905",37,9,"workers"," married"," secondary"," no"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1908",26,9,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1909",46,9,"bosses"," married"," unknown"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1911",44,9,"workers"," married"," primary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1913",37,9,"white-collar"," married"," secondary"," no"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1915",25,9,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","320+","4+","Client Not Previously Contacted","0"," no"
"1921",42,9,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1923",30,9,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1925",29,9,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1929",32,9,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1937",47,9,"bosses"," divorced"," tertiary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"1938",29,9,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1944",35,9,"white-collar"," divorced"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1946",29,9,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1948",59,9,"workers"," married"," secondary"," no"," yes"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"1949",44,9,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1952",25,9,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1953",32,9,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","4+","Client Not Previously Contacted","0"," no"
"1958",29,9,"workers"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1963",29,9,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1965",34,9,"workers"," married"," secondary"," yes"," yes"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1969",25,9,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1978",38,9,"bosses"," married"," secondary"," no"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1981",40,9,"bosses"," married"," tertiary"," no"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"1990",32,9,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1999",35,9,"bosses"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"2001",52,9,"bosses"," married"," primary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"2004",30,9,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"2009",56,9,"white-collar"," divorced"," tertiary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"2020",31,9,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"2022",32,9,"workers"," single"," primary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"2029",43,9,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"2031",48,9,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"2044",50,12,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"2046",28,12,"workers"," married"," secondary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"2048",49,12,"white-collar"," married"," secondary"," no"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"2049",56,12,"bosses"," single"," tertiary"," no"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"2058",25,12,"bosses"," married"," tertiary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"2061",25,12,"not working"," married"," tertiary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"2062",34,12,"white-collar"," divorced"," secondary"," yes"," yes"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"2063",25,12,"workers"," single"," secondary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"2067",54,12,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"2068",43,12,"not working"," married"," secondary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"2074",29,12,"white-collar"," married"," tertiary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"2077",37,12,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","320+","4+","Client Not Previously Contacted","0"," no"
"2078",60,12,"workers"," married"," unknown"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"2082",43,12,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"2086",37,12,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","4+","Client Not Previously Contacted","0"," no"
"2087",35,12,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"2092",36,12,"white-collar"," married"," tertiary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"2094",33,12,"workers"," married"," primary"," yes"," yes"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"2096",31,12,"white-collar"," married"," secondary"," no"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"2099",31,12,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"2100",28,12,"workers"," single"," secondary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"2106",59,12,"workers"," divorced"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"2109",31,12,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"2110",42,12,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"2119",25,12,"not working"," single"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"2120",60,12,"not working"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"2121",43,12,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"2122",32,12,"bosses"," married"," unknown"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"2125",37,12,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"2128",31,12,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
